Transaction_ID,Sender_Address,Receiver_Address,Amount,Transaction_Fee,Timestamp,Block_ID,Mining_Pool,Currency,Transaction_Type,Transaction_Status,Gas_Price_Gwei
TXGPSH8MJPA86Q,0xd75474fc62f8e235ed73c9b16a835b09fd93ff0f,0x05c994c6906df2f975abb030115f267d06fa1973,4.03644329,0.00025779,2025-04-22T14:14:41.593035Z,0de5f9B8aE7dE24ff31d1cC5,Ethermine,ETH,Transfer,Confirmed,15
TX7TBXF000KUO4,0x4e9112df902784045be3f6503c8b88da8281caa1,0xb0ba5ecddca057031065d2410508e1abd06d79bb,3.01189026,0.00026025,2025-04-17T23:51:41.593035Z,B91e3dC3f4BFC3cBe163735d,Ethermine,ETH,Transfer,Confirmed,30
TXBBODKSLOE3II,0x73fbdc56c0e76fc6a11dfe6f6bbd3caae6df3253,1ls4sn832naiurbgph7luqnmebo4x5vh5i,4.17949187,0.00047763,2025-03-21T20:36:41.593035Z,ff11AEEaD1cE8CCbba9ceB3A,Poolin,BTC,Transfer,Confirmed,
TX4GOET2H3ZW38,0x03c705d6253e3caf96b75b066a6d150e365c156f,0x0566940aaaa02ecc4e7073d8af59b9ecc1697a3f,4.97837199,0.0002572,2025-03-13T16:23:41.593035Z,2940bCFe7b8FB1AD496bbDB2,Ethermine,ETH,Transfer,Confirmed,30
TXZTNU8J1S32KQ,0xe7ccafcef07c4610da41390ee09fa5b9bce5ed19,0xd3c273d950402ed54939f927a472b2d44b37b3d3,7.50597146,0.00042679,2025-04-08T14:58:41.593035Z,19a69fceEDECeeE0EBdF32B9,Ethermine,ETH,Transfer,Confirmed,25
TXNLUZLDGQ9Z0X,0xd6617848c008fb9d5275a262f0371d1ac0c37a50,3lac29svib9q2pcj4ee74e6ocuk6mfmi2k,1.61900703,0.00025298,2025-03-17T23:54:41.593035Z,B1fA9f9b2DCA8eD91Be3dF9A,Poolin,BTC,Transfer,Confirmed,
TX39DH21CKJWJA,0xee78ed452ce27c2f7adeabf73923f5c44e8061f8,3t8oc7pbih8ltdazem4fukr54nfvsw66ti,7.37830069,0.00020511,2025-03-23T23:43:41.593035Z,f5FA2ab7bFeF21cA2d1EAcff,Slush Pool,BTC,Transfer,Confirmed,
TX58DAL1ZV6LD1,0x7a48f8a4f16b9fdf1006c1da25eedd7c45705074,0x9177d9204a368ad428619b66a46ef0b21e7bcd53,1.11868338,0.00046305,2025-04-19T05:57:41.593035Z,c85B3d1508aFB241D0f8CD8B,Ethermine,ETH,Transfer,Confirmed,20
TXNFWAORYHETZ1,0x8269a638ddc3db0a381947cbb5063922b497b27a,bc1qi2sa9rew8zwz7l75y7v6vx5u5of5wo3gj,2.45862716,0.00077105,2025-05-08T02:05:41.593035Z,913bEfff3CE5AA20569CbB6e,Poolin,BTC,Transfer,Confirmed,
TXQSOPPC3MO7J0,0x58ed6234c7b94b4a4c51445b21c857317e8fa1b2,bc1qmizvrd5gx6shos8kaifhnvelup7ci8y2g,12.7429537,0.00093125,2025-04-19T04:31:41.593035Z,cf67abCeb9A92CDbE1C6DB8d,Poolin,BTC,Transfer,Confirmed,
TXSUA7JKSH1KEA,0x22b01e6c2c8d4cb3032fb964f6556e0dc983d81d,1274lfsbgzbjlv2w5jwugy8s3fgnx67tae,6.26788062,0.00059478,2025-04-13T13:10:41.593035Z,fBb7b5e6DcB7ccc324fc3Fdf,Ethermine,BTC,Transfer,Confirmed,
TXYILVFP086Y1E,0x2f01110384dbb6b5e8ccfa1a9af655b038e33923,0x17708f466345961608a2cf12d396b32cd2d943bf,5.04176286,0.0001794,2025-04-07T11:17:41.593035Z,A1cAFb58EcB43FfeF2BDb57D,Ethermine,ETH,Transfer,Confirmed,30
TXK5Y0V28B0X0K,0xaa970d900ec371ae6db39519a5682ae3a4d019a0,bc1qpv5cfjawqg64tkgfvs2bhitdl3d4o9zwa,2.85563637,0.0008847,2025-04-11T14:12:41.593035Z,5434f34eBc89EffD6D81F688,Antpool,BTC,Transfer,Confirmed,
TXO0X8MD92WW15,0xe33ee01f2cccd0cba1c8a5e8a18c52d5c67db7fb,3spi6iol6os3nsycyuzjndmjcidfvinqnm,5.08690344,0.00013219,2025-04-09T21:36:41.593035Z,9cd8F7B185F8E9E4c9be7Bdc,Slush Pool,BTC,Transfer,Confirmed,
TX2ZTLY3HB77FL,0x53a3d78bdac7992521f0bf022fb30c43e144b43d,0x6702a3f0ac049ee33b97ef16e2bbacb224499e81,3.66913601,3.058e-05,2025-03-09T18:48:41.593035Z,5f6b6dBca6b6E139300AaEe2,Ethermine,ETH,Transfer,Confirmed,10
TX8INMQPP3PZQG,0xfe0d54e68d26972686db874d897b0cb11bef0c17,1ov54gyof3cpdkatcf9kvfhxe459fpve9q,4.45730153,0.00035824,2025-03-24T04:27:41.593035Z,BCeb43440fff1dEF8cf6E461,Poolin,BTC,Transfer,Confirmed,
TX184J3HRKO5NR,0x58d1de99d5e5e665d857e79fd0992e6ab1376d4f,0xedc75b5e30fdfa55cc17f3d6f2ef96563b6e3edc,6.67788587,5.516e-05,2025-04-12T05:51:41.593035Z,84eDD80baC84bafcbD8eD4AA,Ethermine,ETH,Transfer,Confirmed,40
TXOMPGCQVF7XI4,0xc686cd9438bf00c0eacc3b59bfce014325eb2576,1uu9ivwbskb5a7x37wge28z2rbszpe5peq,3.00818778,0.00082951,2025-04-19T06:38:41.593035Z,53Aa658Cc31553B5aeC8A567,Ethermine,BTC,Transfer,Confirmed,
TXIMPGP96SX6KS,0xb6526287bbb5096b40388911b476d708044dc53c,bc1qk5yfyhd4n6v3pv82zg2v4ql8uux2n9j9t,3.32322351,0.00096641,2025-03-12T18:25:41.593035Z,F9A68a60Ae25fb20e69B7DEF,BTC.TOP,BTC,Transfer,Confirmed,
TXVAV1M5YMUV8S,0x0b28552f17e91f7a3fa19fe33ea68de64fc64835,0xf51f6f510bd7a71308fbab90e7146d01a712cdbf,7.9395749,0.00010796,2025-03-29T13:53:41.593035Z,Dc62EB2fCC4c5beCCF01ba9c,Ethermine,ETH,Transfer,Confirmed,40
TXNBD80MEHG13B,0x0588d4f9b4f3bcfe509a41e8af28b016e84918cf,3af344vwbcawhusp2y557kufzbw7a643kl,4.44035422,0.00061152,2025-04-03T01:53:41.593035Z,4dac3d72126adEcae1dDf21f,BTC.TOP,BTC,Transfer,Confirmed,
TX4Y1QZFXYF2X6,0x12860a5f3e80d1b3a184d55df5c773a5b0fd7c2f,1evv7jjoz7ozmmhzbyr5efqcthvbwp43i4,4.39320101,0.00081321,2025-04-04T03:55:41.593035Z,C9dfB89B87bab85dEBE7750A,Poolin,BTC,Transfer,Confirmed,
TXI1MAILX68BAV,0x22591aad97778ff67bf3caf135f9908b94db7e89,3coxptd55h5xbvmh6k748aosq284fa72rj,5.37678271,0.0009338,2025-05-05T12:38:41.593035Z,3BF1199CFfF8E69971ACeDF5,Ethermine,BTC,Transfer,Confirmed,
TX9AHUBAF88SGB,0x83f0163018e2e5c32b1fa36203c140715d15a93e,0xc9497ad7279a1090816aac6897face8ef0671d85,12.3319243,0.00018877,2025-03-28T10:57:41.593035Z,Ab5b9Cf47aC8Dc02B798Be76,Ethermine,ETH,Transfer,Confirmed,15
TXIIW0R6WBJGQG,0x7167160b9758749bec69a1eb21fa29d1acf7aeb6,0xf6298c85128101eeb0dc7438b3142c4af3665407,11.15874582,0.00034438,2025-04-23T01:40:41.593035Z,e50aEfe2ffFCEfb92fdc3daE,Ethermine,ETH,Transfer,Confirmed,25
TXKWVVZ3ELPMV1,0x8fc7c948ec68f748a567bcd3b8942ac1e230139b,19izxv8mb8hgxmyoe2perb3zxtu52nbf9n,0.86705285,0.00022054,2025-04-21T14:09:41.593035Z,D96cd7e81EB17983B0b7ff0F,Poolin,BTC,Transfer,Confirmed,
TX53I0UIEGESZW,0xe7e3a0ebe657e6209c2851b921539825e42c90be,bc1qjuc4nyixqolslwfbmox9y5uqubxekrp5d,6.34583211,0.0005758,2025-03-31T18:48:41.593035Z,749F5D6A4d4C5CBfCde4D3d1,Slush Pool,BTC,Transfer,Confirmed,
TXGQIQELQOIRKC,0xe4f283a70a840a82af48b7ad9b735ca7b796cdcd,0xd412a976d9c0638c4d48d4fbac8aea4bd2046855,2.93673418,0.00034129,2025-03-11T22:05:41.593035Z,baFdf9c19F521de1ccEbbfD0,Ethermine,ETH,Transfer,Confirmed,40
TXCDT4UMLJ45AO,0x21a94c790e4300f5dbe77a300c71fd15ba721c8a,bc1qhoa9ibiu5z5hdsmqj7ozh4to9cuk26jwy,0.41301747,0.00025004,2025-05-07T08:13:41.593035Z,dA42e94aDAe4706ea3CcE835,Antpool,BTC,Transfer,Confirmed,
TXML32YZDE0GH1,0x908da75470fb9fe286a595dd14895f29627db9ec,0x4d9879b8271179a0aa06d576552318f847281f2e,6.52652057,0.00041045,2025-04-26T04:50:41.593035Z,9fAaAA7C0bE7d06E81c3A27a,Ethermine,ETH,Transfer,Confirmed,15
TXK8I9UXXBUFGB,0xcf4c13f04107288ba5f356e897e36915708de3b1,bc1q985d3sjhln6dmt98369538j4rmnqowohd,3.26051525,2.079e-05,2025-03-17T09:02:41.593035Z,eDdb5DAF3DBdc0f15BB0Da41,Poolin,BTC,Transfer,Confirmed,
TX5EKR12SZUE6J,0x47905df4e75e947e2861a93820dc1d299361da9f,3hlyy5szstcbutjo26ne89yledrdyykuw4,5.56419819,0.00068,2025-04-30T03:00:41.593035Z,69Bf9f8CCeeAF3b0D89EA9Dc,Slush Pool,BTC,Transfer,Confirmed,
TX97SDQF662ZK1,0x13836905549c644b492d0ed5505bf3c93eb63e79,0x30b0ad4fdeea122724e4676c40cc140a034da91a,7.34232198,9.038e-05,2025-03-14T04:24:41.593035Z,eDA22Ee6D4d424b666eBBfBc,Ethermine,ETH,Transfer,Confirmed,30
TXYQN3BBBZ08SM,0x0d76eeea25afde2e3d3048efceb49f0753e9167c,bc1qocpwjgokakrj2o64uae36tz7zprrp2prq,0.65492384,0.00032075,2025-04-03T19:04:41.593035Z,323FC74f94cEAc3a7eeA6Ff3,Poolin,BTC,Transfer,Confirmed,
TXAYBGTM64JU5L,0x06977f0308e59a39c48e59999faf6ad4e5a7c355,0x88efda245be8d696b34e9e5a4b36cb67d59c74ca,7.74015898,0.00041464,2025-03-10T18:59:41.593035Z,BFCcAd2C4845C6403Ea14aa8,Ethermine,ETH,Transfer,Confirmed,40
TXX4P5TWFD59P9,0x15f6b14560a0a91aeb55c04769600a420315f9ab,bc1q7o4up5zybuet74pjo9gqoomfp6de9qm87,2.64405915,0.00056172,2025-03-03T12:21:41.593035Z,8C34d5DEbDD95c56b6e16bf1,Slush Pool,BTC,Transfer,Confirmed,
TXLDUZYAJZHWG0,0x032e2bfbf5e9242924f059b071bec285e192e36d,0x1bebf72d7a9e6d80b863dab91f93a251ecce95e2,7.74023524,0.0003487,2025-03-22T17:51:41.593035Z,75DD2572dE11B040FBE37b2a,Ethermine,ETH,Transfer,Confirmed,20
TXQ9S755AHFXPX,0x20f5b5be034cdf633e8138af912be1f883b7fa6e,3pio7jo2wt87idobg7zh6mfel84rjn3kz4,9.62192028,0.00054764,2025-03-22T04:13:41.593035Z,ECBd4ebcd23CAd9dAfDB3EFd,BTC.TOP,BTC,Transfer,Confirmed,
TXEWIH417TF64P,0xd75c3f2d3d2759d6ded7ab017c9880d1cf25d7e8,137t6vkzo9ednsc5nlih2pbhxtwq5n6795,14.42306368,0.0001126,2025-03-31T07:20:41.593035Z,ceF6A98dFCA7E5f3A2B86ea6,Slush Pool,BTC,Transfer,Confirmed,
TX8VLM7UCB1ZYF,0x2509386088d36b77e5b94542b901fdc102b161fa,0xb39508b043d9f004c76579649d7808b037deda86,12.69182281,0.00017653,2025-04-02T02:53:41.593035Z,2bDD3C7F4Ca683eBF9f853A1,Ethermine,ETH,Transfer,Confirmed,15
TXFOEDVF6PDZL3,0x5a5276ae900f0ef02fa808bbc833d266d0d1349a,bc1q52k5ukcyjfiloxr8iiwasfuj3b3r36ptx,12.93246228,0.00095809,2025-03-06T02:14:41.593035Z,10C1Cde41De7Bdac011000e6,Antpool,BTC,Transfer,Confirmed,
TXXDJ2L1MK5VS3,0xfbef0f9598f1ed7bef24229bd488bb846df7fd12,0xe5e1e6166585f8ecf2426f45074b1d00b88924ee,8.75991426,1.151e-05,2025-04-21T04:23:41.593035Z,49EDD864BBa52c56baC4CAF7,Ethermine,ETH,Transfer,Confirmed,25
TX78T90Z72T9AU,0x3bdbd169a766638ac57468b5a99b5b414594ca48,3gb5q6esz25p83fecmvsrvkuaq5aa75w9n,13.20831035,0.00081406,2025-03-07T21:09:41.593035Z,585EA44cFBf0d274fEaF7A42,Ethermine,BTC,Transfer,Confirmed,
TXLCP3HRNAHYFZ,0x240b2ff00b5d48d314e25b9ae895d55fceafd834,34o6h6kp6mqjqfpgswfrzcuwe7ezs6i59n,0.91070925,0.00099596,2025-04-17T06:53:41.593035Z,b3C25DbADCcD2024B684b46A,BTC.TOP,BTC,Transfer,Confirmed,
TXE6YEB60OOKMY,0x96972a06de422460143d34c9c391c274daf83324,1u4afw5w75je5srq3lprg4568kkr77k6g4,10.00769981,0.00047269,2025-04-06T20:38:41.593035Z,e06E05974eFceEca6F0C56CE,BTC.TOP,BTC,Transfer,Confirmed,
TX9TEJAPXF88Q3,0x2335d75a4e62ab4a0f96c0b90f6519f2ed261483,143fr2g5g24kdqksiphmndo7sjjwqjncel,1.00064432,0.00036977,2025-03-30T11:20:41.593035Z,e907cd3c14E20E4d4Fc63b91,Antpool,BTC,Transfer,Confirmed,
TX7XK2ID12B5L7,0x97aca38fdd41d4d958755b2cf91a88fffecc3541,3qspxvbxi9kdrjvoqx8kbjl6e3rqkhgkl4,8.70475319,0.0008814,2025-04-06T11:59:41.593035Z,5CCEB7E1E9eDecfEF98Ae3c0,Ethermine,BTC,Transfer,Confirmed,
TXWF3WGZAW85TL,0x5f262a1f3a62f8ba09d7595e364035c145f099ed,0x78d6cbf2c073d498b3c993d06c254742b72d8419,6.39455652,0.00048887,2025-04-17T05:26:41.593035Z,F3b56dF6b7A5ddFfF6AAfceA,Ethermine,ETH,Transfer,Confirmed,20
TXW7OSG9UR9C21,0x79dc86dc271b02b7c2f524070faf418c9ead4749,0x7d2a0f2710d5c2039b59a051891ab293714895c1,12.30644988,2.053e-05,2025-05-08T14:01:41.593035Z,fB90D23aae601f8A6dAdbe6e,Ethermine,ETH,Transfer,Confirmed,15
TXQXWXYFD88I72,0x53c20d9880cb312cc30f8b2693e877cdc3bdc708,0xfe9bd05884c0de5add49806568947e934c73d501,13.66596641,0.0004748,2025-03-20T12:21:41.593035Z,D52Ccea1dE1bdBF5DEFdabfF,Ethermine,ETH,Transfer,Confirmed,25
TXO8OX80K2FHKI,0x401de7b70bc5ca9ce0e7bab2eec36ce5a7973a57,3cctkg83oexftz5o4w5hxt8xq99imwbfg3,3.59123852,0.00076191,2025-03-03T11:07:41.593035Z,41c83b98B7deA545a672ddD6,BTC.TOP,BTC,Transfer,Confirmed,
TXB8EGB6DYFIIH,0xfdefc6801f24bdf61ad4ad1ab0aa0dc97e26d35a,3l5hdllh22yv6auhtapqchiv6xb8qqgusb,7.4633799,0.00079165,2025-04-26T09:58:41.593035Z,e14A01bBB33D1164ab6D4a0A,BTC.TOP,BTC,Transfer,Confirmed,
TX01POX4N42BZG,0xd12d508333cc007a9bc077004144be3fff31d583,bc1qy6ce53eyj6jzopxchmvgglm7ww4nmnkmk,5.24076305,0.0005847,2025-05-11T01:29:41.593035Z,e370BA06C366c6a1ea4B787E,Poolin,BTC,Transfer,Confirmed,
TXYSNQU0GRG8Z0,0x91cf12666eccaee5756dd3ccce5db9f0b4896e4f,366y36tadz4f7e9deifkna2rhpzvkncfgz,5.52965177,0.00065775,2025-03-10T04:38:41.593035Z,142eFedFF44C7FFe1eCBB62E,Ethermine,BTC,Transfer,Confirmed,
TXT5CCUINUXN1E,0x8b9ecc8d773e3d048df0ceebb83f4dc1bc9d12dc,0x772fd6a0528ca7af7b9abaa8eb83f6f210d2c049,6.17991987,0.00028804,2025-03-20T09:24:41.593035Z,f86449023A3C185fff6f8DBC,Ethermine,ETH,Transfer,Confirmed,15
TXHIE4SSDIKJHI,0xfb42d3775eec63aa4c439511e9a16839ac5831fe,1bdnn38z8bqba6n5ehr7pzx8brc4rh9ghv,7.5199888,9.701e-05,2025-03-23T15:31:41.593035Z,7f6CaB20f84D093A76b22Ef7,Antpool,BTC,Transfer,Confirmed,
TXSS168WIE8IH1,0xd545b2b80b0f30edfadc0d706ee2d0ace2301b05,1ilzikgmjidwlr7j34qc6j9dd5nragyk7c,5.15080189,0.0009274,2025-03-29T04:00:41.593035Z,aF4Df79bA3B8077c0Bbe1A7B,Ethermine,BTC,Transfer,Confirmed,
TXEOM5X47Q4H2A,0x2ef10acf90add2cfd8626ba25c041509db7145bb,0x2bd229b61d690ab0a128ebef6b3fd0096856123b,2.79395606,0.00040589,2025-05-05T09:56:41.593035Z,545dBbBD6bf86AEF3EB35cbB,Ethermine,ETH,Transfer,Confirmed,50
TX6936Z2T6211O,0x3bec4e4141e2376a766362b139e57332907f8519,0x45c1eaf604fbcd1caead46fdb9f5204afef16c2c,1.87664673,0.00039317,2025-03-14T17:12:41.593035Z,6Ed2D958CD315Adc6f7b4A4F,Ethermine,ETH,Transfer,Confirmed,30
TXCSLKBF45TQ4G,0xd5017cda152b9bfa9c1cbf866a332566a6efe44b,bc1qoonwnfrgvd5xe739exvhcq4px7kdyfb8d,13.95938038,0.00048755,2025-04-27T22:00:41.593035Z,E5FBe7d4c1Ad0FF0FD2A170a,Slush Pool,BTC,Transfer,Confirmed,
TXRKDMDN0E36WD,0x6fc6f59a4152bcb10f8d014e75ba0ef62725b4fb,0x36b6d5cc173c8bb1e01a19c62003a94afb26d240,14.01910296,0.00013455,2025-04-01T12:02:41.593035Z,0fedeF3c8BEBDEEAd26D664B,Ethermine,ETH,Transfer,Confirmed,25
TXMX5B18ZEW166,0x68c5d3ee11da843f5d003106ad74fea6d5c429d9,3cks9ev6ltzgl9pswyxk8x37a86yaozk5t,5.21892369,3.687e-05,2025-04-27T06:50:41.593035Z,bF397DBf2bf1F4FdaF5f274f,Ethermine,BTC,Transfer,Confirmed,
TX5XUVPUL63WE9,0xe5d5279a512ff825dd9ad46694874926f2cad447,bc1qmmxhwjndws8l9w4ph2ku59gx9axol6nkt,12.66465858,7.382e-05,2025-03-27T16:03:41.593035Z,79Cb8CE36ef5f3bbCF7b9dF3,BTC.TOP,BTC,Transfer,Confirmed,
TXPE75SR0CGCRV,0x696d8f2ee6079573d1ddce2d92ac6ffb3d1d80d3,392qbqu5bo2miapon2emkoqv45fbczrsx7,7.98153242,0.00021335,2025-04-12T18:15:41.593035Z,03ae8cF6bE4c5F5F4BaDC25d,Poolin,BTC,Transfer,Confirmed,
TXUQH2H34BQLG2,0xe2ef6abb25bc0260f68c3fe875308c348559bb83,3b235t7ahgycfeoscy27q6nviwhsy9i8f8,6.98392917,0.0002837,2025-03-25T05:28:41.593035Z,32D15fa72Bf99f60BBf49a13,Slush Pool,BTC,Transfer,Confirmed,
TXTDGLW6ZY15LG,0xaa538d9651740ee79bd764a161fa1586e05a16c7,1qnt6yv88ozgrkbqolb6mqhvjvktmxp5it,1.23621108,0.00037831,2025-04-20T16:57:41.593035Z,6E4ceCcFFCc60A8bc13F0C2E,Poolin,BTC,Transfer,Confirmed,
TXMDRAQ4TFW9ER,0xac0f29028540b5f00b358a0e90a9601a31101a8f,0xf04ea16d3430494de05bf4b7c2e0ccd801e267be,1.21540415,0.00033829,2025-03-30T19:51:41.593035Z,80CcEAB2DE8A4bf6c0ebB4A0,Ethermine,ETH,Transfer,Confirmed,25
TXTOE9KVFZ1BNL,0xcf286ce3603b422311e1cbf7df5cb3d6e2eb6247,bc1qe32pjhe6nkbwb7p5ltsj226nzd5x2d7h5,13.11464638,0.0002033,2025-04-15T16:14:41.593035Z,a8CeFeE5fcFfaFdBfbb14E9F,Poolin,BTC,Transfer,Confirmed,
TXO86K83ZVWU9Q,0x8f9424ed202451519c7ef5a3f1ab7b8004acd9d3,33fxs73r99fa977wx7thd3rebntwk2d6hn,2.71935424,0.00036818,2025-04-20T03:33:41.593035Z,53227FC0605a3B8F71b8e51b,Poolin,BTC,Transfer,Confirmed,
TXXWJMIDTAF4ZR,0xd12c2f3e0c40afbe8a42ec30ba748d5ab067972b,0xc4423c0e139449e22d0eba2244f4a3ddfbabd209,2.92559323,0.00027916,2025-05-10T05:19:41.593035Z,976de0B5f9ed4EB65A912C1D,Ethermine,ETH,Transfer,Confirmed,40
TXY2XVB5BJPR3S,0xa582009a936052a18bda1350e7559e3dd1812004,bc1qu6focociy8nrdnl8vqqwi625d4sqbvjnu,12.17224668,0.00010461,2025-04-22T12:55:41.593035Z,F736BC0225204dBa71bbabA5,Ethermine,BTC,Transfer,Confirmed,
TX6943S4FJW6DC,0x75f25caa4244f3d3f35fea72d59257fbcd5fc0bb,0xcab3dbb5cdd14969220b353525e3c942ab68658a,0.65614724,7.78e-05,2025-03-27T02:04:41.593035Z,baA85fEDc2dBE875DA4C410d,Ethermine,ETH,Transfer,Confirmed,40
TXPIQGRYJI2235,0x3607da767c222e976bc16a6fc2a0c50745850042,0xff3a29c9896d77b50ab3ddc3e6074cb2ee4d334a,5.54473683,0.0004778,2025-03-07T06:16:41.593035Z,bbCcD8EF564D6C79c5aE6fEd,Ethermine,ETH,Transfer,Confirmed,20
TXYMGG2KBUK6PU,0x7f6eabd752be234b79403db7b2c2c2cbf26c37a2,0xa93a86d77a378f97300c0665c5bfd4ec8fdf96a0,11.76830557,0.00033476,2025-03-13T01:03:41.593035Z,B83b3E6B327Fb41C4BfdCD49,Ethermine,ETH,Transfer,Confirmed,50
TX8X0SZ1EZHI6W,0x7c2be356142230333db4b9bf1e1d73a7456b4adc,bc1qmsb4pywtoxxfrcj7cz7zif2thqf2hb3ry,9.17252549,0.00015281,2025-03-20T01:04:41.593035Z,fDb6edBC71edcFa453566d82,BTC.TOP,BTC,Transfer,Confirmed,
TXC8JLSZMK1Q3J,0x435010b4e966e18d81bcd3d33043aece8251499a,34kj3i8kwj7u9ktwu6djptma38fcqicxxe,14.32806986,0.00058844,2025-03-25T14:42:41.593035Z,FBfEbBc9edc5E2EdeDCEBA3c,Ethermine,BTC,Transfer,Confirmed,
TXBQ4S6CUYID6U,0xc8df03f253876bc395c49f9bb7e39d5f97aa218e,bc1qdqhs9m5ngs59iy9w33nxdkp8jz28sf5zm,13.23685739,0.00050534,2025-03-23T07:30:41.593035Z,2eAd6eCcDBfE582cfb4CCCF4,Slush Pool,BTC,Transfer,Confirmed,
TXX5GSESM98UIR,0x27d560dacc9090a5e2605c736285c36dc1150cd1,1gg8655n26s8t98cdvva2n37kuz8e7spn4,12.27142848,0.00092853,2025-03-28T17:11:41.593035Z,c28b9EA57c3CEc96375e74C6,BTC.TOP,BTC,Transfer,Confirmed,
TXSOZCVFHZ8Q4T,0x89209ea7aa0625636d6af65805e02889f96b33cf,0x93551b1bba9d2aaf940dec73121b15a009a14a6d,4.37680713,0.0003595,2025-03-24T14:15:41.593035Z,EBf84F9eB7fB1F7d3C2BEb06,Ethermine,ETH,Transfer,Confirmed,10
TXRJI5C874SSW4,0xe588451c7527966ca3947c30e058410138bfdae4,3dptxzv928pbyqgi3zq5n2xvytif7yergx,0.55975388,0.00071389,2025-03-22T23:49:41.595037Z,75E374dA520DDc2dACdCF77F,Poolin,BTC,Transfer,Confirmed,
TXA8Q7WC342XLR,0x12a0c23319e205550c531c656c2e9a86817112a6,0x2769bcf26fc44e1c975bfb7fa10a761988d593a0,14.64395776,0.00032981,2025-03-28T07:03:41.595037Z,c0D76F5E91d25E230E7fDE2c,Ethermine,ETH,Transfer,Confirmed,10
TXEPVNYYFIWYXO,0xea2f7d2ed9619e68c5bee08ee62c08cc84b9a5d3,1g7ebwqwaiu83nxtskn5xwuv4a6jt3ahji,0.27115139,0.00074324,2025-03-28T19:03:41.595037Z,B3f8F0A142fe767dDD8B9666,Ethermine,BTC,Transfer,Confirmed,
TX3GW7SJ0UG5DH,0xf8d8e9f6b0eddb2d83439d0519db9a493611e211,0x9e9599bca4f1b33542dc5c05ec38ffe0bc7604c7,5.58053128,4.283e-05,2025-03-25T09:30:41.595037Z,715aA83e50B5F4Fb2ECfb2Cc,Ethermine,ETH,Transfer,Confirmed,25
TXFT7WR54AAF3H,0x0346b9492ce4d686aad011401fb09825ce20716b,0xb4adf4539f2d642e2e4a701ba350ca2e68731b6d,2.64254896,0.00030131,2025-03-13T19:10:41.595037Z,AdC9FBff6b5bA20C2D04Ea76,Ethermine,ETH,Transfer,Confirmed,15
TXC1CNECCEH6YC,0x85d88febf1087e718a970c622cbb5b274a3a91b4,bc1qyvw4gu9l45fp65dodh6ivunmozzzg3odw,13.19662958,0.00055219,2025-04-24T11:15:41.595037Z,8273D27cEefD5Ab81f5caAc1,Poolin,BTC,Transfer,Confirmed,
TX3392PKFN3CSO,0xfc1c419dc89b34a5cf0124cfe7e02f424b443c01,0xe6e305b2f7d46e940616c32c80beb0f47660b14b,3.58275194,0.00025377,2025-04-24T10:16:41.595037Z,e99DffBAEa1BE091Aa67Bdf0,Ethermine,ETH,Transfer,Confirmed,10
TXOTHPI5TJZNBX,0x3cf152cf6056dd24dab590addc5d89adb8bcc614,0x89e8ce6ab59a98f3a0591458afc5ea59593cf957,11.34674449,7.111e-05,2025-04-15T04:37:41.595037Z,3Be80782724172D228C4ab09,Ethermine,ETH,Transfer,Confirmed,20
TXLKIYWSZ406VV,0x6aff46218441feffb344f8b5ee761c22bf0150c5,3xxxqeovg7hr6lh8wubwgxvy6baay372ya,0.60094029,2.61e-05,2025-05-04T04:53:41.595037Z,Acae92b8F3e929aD3f69b4B0,BTC.TOP,BTC,Transfer,Confirmed,
TXZYTXYNAF4CL1,0xf5cb0938c0d72376fd753c84ed6153303f6e112f,0x9231b8c50e9f8fd03193491e1007ce385d203fc7,11.74922854,0.00046045,2025-03-27T14:29:41.595037Z,e6fA418f4755edf99deA6Db5,Ethermine,ETH,Transfer,Confirmed,30
TXP0Y286J4WO22,0x7bcc5f410045fb5fafbea58b0f63c659a2ebb0aa,0x900e68726e6a1624b90e7ff44dc7ba4a353628b8,3.20343313,0.00013697,2025-03-17T13:29:41.595037Z,85C63e05c9ACAd8F17da7674,Ethermine,ETH,Transfer,Confirmed,30
TXOI51J94WKMTD,0x230e549b30a69f6e9b098d3ce44d1b6b7f231b21,0x0b988d0e0e845e0ed86ffeb7af77d8f657ade62f,9.60672723,2.723e-05,2025-03-19T20:26:41.595037Z,7bCE9cCD9A6caf7A2CdD6FDE,Ethermine,ETH,Transfer,Confirmed,15
TXGX3RCIH21G74,0x0c29250bc81fb841cb22e586facec8393d2cbf98,0xc589a2978861037ede0e33d7452f4d8460781874,14.23972646,0.00048346,2025-03-05T13:04:41.595037Z,14bef798AaC4Cd59d14d19dc,Ethermine,ETH,Transfer,Confirmed,15
TXKNP2UTFOT7F4,0x579c7086a81b8b5459df212780bbc286695f5e7b,bc1qyxrpdfawldfvxlo3kico9u828nfty7dpx,13.67617381,0.00048194,2025-03-30T04:24:41.595037Z,170F9cfd4CDB15c5b0C2d41E,Ethermine,BTC,Transfer,Confirmed,
TXUL83G655M2DR,0xd417db0a34def9f6a4675b5623970782498b8a10,1m9wlvp3r2hh5tima9v92uxf6mwoqqpzj6,8.05651312,0.0008495,2025-03-08T03:45:41.595037Z,Fe5dc0F4956FeD4c7B6b75C4,Antpool,BTC,Transfer,Confirmed,
